Source,Target,Type,Weight
224,79,Directed,1
224,447,Directed,1
225,147,Directed,1
225,160,Directed,1
225,6,Directed,1
225,16,Directed,1
225,79,Directed,1
225,3,Directed,1
225,388,Directed,1
225,20,Directed,1
225,104,Directed,1
225,17,Directed,1
225,99,Directed,1
225,128,Directed,1
225,68,Directed,1
225,61,Directed,1
225,71,Directed,1
225,72,Directed,1
225,439,Directed,1
225,74,Directed,1
225,134,Directed,1
225,75,Directed,1
225,84,Directed,1
225,91,Directed,1
225,38,Directed,1
225,80,Directed,1
225,87,Directed,1
225,88,Directed,1
225,40,Directed,1
225,23,Directed,1
225,89,Directed,1
225,442,Directed,1
225,151,Directed,1
225,139,Directed,1
225,95,Directed,1
225,94,Directed,1
225,56,Directed,1
225,98,Directed,1
225,63,Directed,1
225,25,Directed,1
225,36,Directed,1
225,85,Directed,1
225,21,Directed,1
225,107,Directed,1
225,10,Directed,1
226,145,Directed,1
226,206,Directed,1
226,147,Directed,1
226,107,Directed,1
226,84,Directed,1
226,111,Directed,1
226,257,Directed,1
226,81,Directed,1
226,60,Directed,1
226,134,Directed,1
226,591,Directed,1
226,173,Directed,1
226,439,Directed,1
226,125,Directed,1
226,41,Directed,1
226,20,Directed,1
226,118,Directed,1
226,115,Directed,1
226,124,Directed,1
226,23,Directed,1
226,95,Directed,1
226,106,Directed,1
226,805,Directed,1
226,32,Directed,1
226,63,Directed,1
226,150,Directed,1
227,10,Directed,1
227,4,Directed,1
227,23,Directed,1
227,32,Directed,1
227,48,Directed,1
227,61,Directed,1
227,111,Directed,1
227,118,Directed,1
227,324,Directed,1
227,270,Directed,1
227,302,Directed,1
227,145,Directed,1
227,206,Directed,1
227,147,Directed,1
227,175,Directed,1
227,12,Directed,1
227,365,Directed,1
227,68,Directed,1
227,13,Directed,1
227,246,Directed,1
227,67,Directed,1
227,341,Directed,1
227,909,Directed,1
227,16,Directed,1
227,371,Directed,1
227,172,Directed,1
227,257,Directed,1
227,414,Directed,1
227,75,Directed,1
227,154,Directed,1
227,18,Directed,1
227,38,Directed,1
227,79,Directed,1
227,149,Directed,1
227,3,Directed,1
227,221,Directed,1
227,356,Directed,1
227,20,Directed,1
227,886,Directed,1
227,6,Directed,1
227,287,Directed,1
227,151,Directed,1
227,183,Directed,1
227,184,Directed,1
227,390,Directed,1
227,191,Directed,1
227,139,Directed,1
227,315,Directed,1
227,317,Directed,1
227,107,Directed,1
227,87,Directed,1
227,353,Directed,1
227,193,Directed,1
227,63,Directed,1
227,229,Directed,1
227,910,Directed,1
227,455,Directed,1
227,52,Directed,1
228,43,Directed,1
228,453,Directed,1
228,50,Directed,1
228,32,Directed,1
228,20,Directed,1
228,111,Directed,1
228,15,Directed,1
228,67,Directed,1
228,53,Directed,1
228,16,Directed,1
228,134,Directed,1
228,61,Directed,1
228,145,Directed,1
228,35,Directed,1
228,122,Directed,1
228,99,Directed,1
228,33,Directed,1
228,123,Directed,1
228,74,Directed,1
228,172,Directed,1
228,38,Directed,1
228,79,Directed,1
228,28,Directed,1
228,3,Directed,1
228,80,Directed,1
228,97,Directed,1
228,118,Directed,1
228,22,Directed,1
228,23,Directed,1
228,281,Directed,1
228,92,Directed,1
228,12,Directed,1
228,87,Directed,1
228,427,Directed,1
228,353,Directed,1
228,95,Directed,1
228,36,Directed,1
228,63,Directed,1
228,71,Directed,1
228,156,Directed,1
228,26,Directed,1
228,60,Directed,1
228,19,Directed,1
228,62,Directed,1
228,11,Directed,1
228,14,Directed,1
228,94,Directed,1
228,107,Directed,1
228,161,Directed,1
230,35,Directed,1
230,173,Directed,1
230,156,Directed,1
230,76,Directed,1
230,92,Directed,1
230,3,Directed,1
230,90,Directed,1
230,10,Directed,1
230,200,Directed,1
230,38,Directed,1
230,54,Directed,1
230,122,Directed,1
230,124,Directed,1
230,23,Directed,1
230,15,Directed,1
230,64,Directed,1
230,121,Directed,1
230,158,Directed,1
230,24,Directed,1
230,120,Directed,1
230,89,Directed,1
230,4,Directed,1
230,107,Directed,1
231,141,Directed,1
231,24,Directed,1
231,3,Directed,1
231,15,Directed,1
231,151,Directed,1
231,23,Directed,1
231,18,Directed,1
231,4,Directed,1
231,284,Directed,1
231,107,Directed,1
231,457,Directed,1
231,63,Directed,1
232,14,Directed,1
232,107,Directed,1
232,18,Directed,1
232,4,Directed,1
232,457,Directed,1
232,86,Directed,1
232,23,Directed,1
232,311,Directed,1
232,159,Directed,1
232,80,Directed,1
232,123,Directed,1
232,19,Directed,1
232,324,Directed,1
233,80,Directed,1
233,35,Directed,1
233,10,Directed,1
233,200,Directed,1
233,37,Directed,1
233,122,Directed,1
233,15,Directed,1
233,38,Directed,1
233,28,Directed,1
233,3,Directed,1
233,23,Directed,1
233,39,Directed,1
233,450,Directed,1
233,156,Directed,1
233,107,Directed,1
233,18,Directed,1
233,4,Directed,1
234,91,Directed,1
234,163,Directed,1
234,105,Directed,1
234,16,Directed,1
234,10,Directed,1
234,439,Directed,1
234,538,Directed,1
234,15,Directed,1
234,23,Directed,1
234,4,Directed,1
234,107,Directed,1
234,145,Directed,1
234,87,Directed,1
234,99,Directed,1
234,755,Directed,1
234,79,Directed,1
234,67,Directed,1
234,3,Directed,1
234,808,Directed,1
234,41,Directed,1
234,20,Directed,1
234,353,Directed,1
234,284,Directed,1
234,104,Directed,1
234,301,Directed,1
234,63,Directed,1
234,121,Directed,1
234,32,Directed,1
234,224,Directed,1
234,116,Directed,1
235,238,Directed,1
235,107,Directed,1
235,179,Directed,1
235,3,Directed,1
235,18,Directed,1
235,4,Directed,1
235,197,Directed,1
235,109,Directed,1
235,74,Directed,1
235,440,Directed,1
235,11,Directed,1
235,26,Directed,1
236,107,Directed,1
236,4,Directed,1
236,10,Directed,1
236,20,Directed,1
236,38,Directed,1
236,147,Directed,1
236,246,Directed,1
236,238,Directed,1
236,306,Directed,1
236,99,Directed,1
236,917,Directed,1
236,79,Directed,1
236,301,Directed,1
236,80,Directed,1
236,366,Directed,1
236,14,Directed,1
236,248,Directed,1
236,104,Directed,1
236,272,Directed,1
236,194,Directed,1
236,119,Directed,1
236,151,Directed,1
236,237,Directed,1
236,278,Directed,1
236,46,Directed,1
236,48,Directed,1
236,115,Directed,1
236,86,Directed,1
236,122,Directed,1
236,33,Directed,1
237,236,Directed,1
237,774,Directed,1
237,208,Directed,1
237,278,Directed,1
237,4,Directed,1
237,63,Directed,1
237,10,Directed,1
237,15,Directed,1
237,80,Directed,1
237,107,Directed,1
237,294,Directed,1
238,432,Directed,1
238,279,Directed,1
238,235,Directed,1
238,886,Directed,1
238,232,Directed,1
238,459,Directed,1
238,245,Directed,1
238,236,Directed,1
238,887,Directed,1
238,67,Directed,1
238,208,Directed,1
238,74,Directed,1
238,445,Directed,1
238,247,Directed,1
238,272,Directed,1
238,118,Directed,1
238,205,Directed,1
238,223,Directed,1
238,22,Directed,1
238,108,Directed,1
238,289,Directed,1
238,311,Directed,1
238,156,Directed,1
238,99,Directed,1
238,39,Directed,1
238,71,Directed,1
238,35,Directed,1
238,81,Directed,1
238,107,Directed,1
238,109,Directed,1
238,4,Directed,1
238,63,Directed,1
238,328,Directed,1
238,726,Directed,1
238,119,Directed,1
238,137,Directed,1
238,32,Directed,1
238,23,Directed,1
238,888,Directed,1
238,889,Directed,1
238,890,Directed,1
238,891,Directed,1
239,4,Directed,1
239,18,Directed,1
239,197,Directed,1
239,109,Directed,1
239,10,Directed,1
239,224,Directed,1
239,107,Directed,1
239,63,Directed,1
240,32,Directed,1
240,28,Directed,1
240,107,Directed,1
240,294,Directed,1
240,63,Directed,1
240,38,Directed,1
240,15,Directed,1
240,3,Directed,1
240,80,Directed,1
240,20,Directed,1
240,23,Directed,1
240,162,Directed,1
240,24,Directed,1
240,104,Directed,1
240,91,Directed,1
240,41,Directed,1
240,122,Directed,1
240,13,Directed,1
241,4,Directed,1
241,18,Directed,1
241,107,Directed,1
241,197,Directed,1
241,224,Directed,1
242,775,Directed,1
242,62,Directed,1
242,79,Directed,1
242,755,Directed,1
242,585,Directed,1
242,145,Directed,1
242,107,Directed,1
243,3,Directed,1
243,10,Directed,1
243,90,Directed,1
243,99,Directed,1
243,220,Directed,1
243,18,Directed,1
243,79,Directed,1
243,118,Directed,1
243,301,Directed,1
243,440,Directed,1
243,20,Directed,1
243,353,Directed,1
243,23,Directed,1
243,104,Directed,1
243,107,Directed,1
243,134,Directed,1
243,63,Directed,1
243,4,Directed,1
245,197,Directed,1
245,90,Directed,1
245,63,Directed,1
245,158,Directed,1
245,238,Directed,1
245,361,Directed,1
245,385,Directed,1
245,395,Directed,1
245,168,Directed,1
245,339,Directed,1
245,169,Directed,1
245,172,Directed,1
245,257,Directed,1
245,134,Directed,1
245,13,Directed,1
245,3,Directed,1
245,252,Directed,1
245,180,Directed,1
245,886,Directed,1
245,287,Directed,1
245,918,Directed,1
245,24,Directed,1
245,185,Directed,1
245,442,Directed,1
245,311,Directed,1
245,116,Directed,1
245,330,Directed,1
245,208,Directed,1
245,141,Directed,1
245,109,Directed,1
245,4,Directed,1
245,294,Directed,1
245,107,Directed,1
246,236,Directed,1
246,238,Directed,1
246,169,Directed,1
246,141,Directed,1
246,755,Directed,1
246,298,Directed,1
246,269,Directed,1
246,79,Directed,1
246,226,Directed,1
246,356,Directed,1
246,108,Directed,1
246,205,Directed,1
246,115,Directed,1
246,227,Directed,1
246,248,Directed,1
246,457,Directed,1
246,210,Directed,1
246,338,Directed,1
246,95,Directed,1
246,272,Directed,1
246,232,Directed,1
246,26,Directed,1
246,18,Directed,1
246,107,Directed,1
246,63,Directed,1
246,224,Directed,1
246,116,Directed,1
246,4,Directed,1
247,480,Directed,1
247,709,Directed,1
247,381,Directed,1
247,422,Directed,1
247,195,Directed,1
247,341,Directed,1
247,180,Directed,1
247,170,Directed,1
247,81,Directed,1
247,172,Directed,1
247,374,Directed,1
247,884,Directed,1
247,177,Directed,1
247,20,Directed,1
247,404,Directed,1
247,169,Directed,1
247,337,Directed,1
247,293,Directed,1
247,312,Directed,1
247,60,Directed,1
247,372,Directed,1
247,238,Directed,1
247,131,Directed,1
247,78,Directed,1
247,109,Directed,1
248,79,Directed,1
248,107,Directed,1
248,118,Directed,1
248,41,Directed,1
248,3,Directed,1
248,197,Directed,1
248,16,Directed,1
248,20,Directed,1
248,10,Directed,1
248,457,Directed,1
248,224,Directed,1
248,26,Directed,1
248,156,Directed,1
248,63,Directed,1
249,4,Directed,1
249,107,Directed,1
249,79,Directed,1
250,48,Directed,1
250,87,Directed,1
250,79,Directed,1
250,118,Directed,1
250,20,Directed,1
250,190,Directed,1
250,6,Directed,1
250,107,Directed,1
250,45,Directed,1
250,128,Directed,1
250,432,Directed,1
250,226,Directed,1
250,76,Directed,1
250,22,Directed,1
251,87,Directed,1
251,215,Directed,1
251,15,Directed,1
251,10,Directed,1
251,134,Directed,1
251,38,Directed,1
251,79,Directed,1
251,3,Directed,1
251,439,Directed,1
251,125,Directed,1
251,80,Directed,1
251,20,Directed,1
251,6,Directed,1
251,297,Directed,1
251,23,Directed,1
251,46,Directed,1
251,296,Directed,1
251,32,Directed,1
251,107,Directed,1
252,36,Directed,1
252,44,Directed,1
252,107,Directed,1
252,200,Directed,1
252,61,Directed,1
252,147,Directed,1
252,158,Directed,1
252,56,Directed,1
252,122,Directed,1
252,16,Directed,1
252,17,Directed,1
252,257,Directed,1
252,87,Directed,1
252,102,Directed,1
252,79,Directed,1
252,3,Directed,1
252,19,Directed,1
252,33,Directed,1
252,159,Directed,1
252,41,Directed,1
252,11,Directed,1
252,80,Directed,1
252,178,Directed,1
252,20,Directed,1
252,63,Directed,1
252,21,Directed,1
252,124,Directed,1
252,23,Directed,1
252,46,Directed,1
252,24,Directed,1
252,39,Directed,1
252,92,Directed,1
252,94,Directed,1
252,104,Directed,1
252,6,Directed,1
252,89,Directed,1
252,77,Directed,1
252,64,Directed,1
252,50,Directed,1
252,32,Directed,1
252,4,Directed,1
253,294,Directed,1
253,107,Directed,1
253,116,Directed,1
254,48,Directed,1
254,107,Directed,1
254,315,Directed,1
254,12,Directed,1
254,62,Directed,1
254,68,Directed,1
254,122,Directed,1
254,65,Directed,1
254,726,Directed,1
254,6,Directed,1
254,159,Directed,1
254,257,Directed,1
254,60,Directed,1
254,141,Directed,1
254,102,Directed,1
254,38,Directed,1
254,79,Directed,1
254,3,Directed,1
254,28,Directed,1
254,19,Directed,1
254,54,Directed,1
254,41,Directed,1
254,80,Directed,1
254,20,Directed,1
254,363,Directed,1
254,440,Directed,1
254,17,Directed,1
254,216,Directed,1
254,124,Directed,1
254,22,Directed,1
254,76,Directed,1
254,434,Directed,1
254,588,Directed,1
254,449,Directed,1
254,442,Directed,1
254,91,Directed,1
254,39,Directed,1
254,116,Directed,1
254,104,Directed,1
254,61,Directed,1
254,296,Directed,1
254,95,Directed,1
254,58,Directed,1
254,160,Directed,1
254,117,Directed,1
254,63,Directed,1
254,156,Directed,1
254,25,Directed,1
254,36,Directed,1
254,143,Directed,1
254,50,Directed,1
254,4,Directed,1
254,294,Directed,1
255,450,Directed,1
255,122,Directed,1
255,19,Directed,1
255,10,Directed,1
255,90,Directed,1
255,200,Directed,1
255,162,Directed,1
255,6,Directed,1
255,99,Directed,1
255,38,Directed,1
255,3,Directed,1
255,23,Directed,1
255,50,Directed,1
255,15,Directed,1
255,20,Directed,1
255,37,Directed,1
255,65,Directed,1
255,147,Directed,1
255,32,Directed,1
255,80,Directed,1
255,216,Directed,1
255,123,Directed,1
255,14,Directed,1
255,48,Directed,1
255,39,Directed,1
255,115,Directed,1
255,22,Directed,1
255,116,Directed,1
255,220,Directed,1
255,154,Directed,1
255,284,Directed,1
255,13,Directed,1
255,49,Directed,1
255,28,Directed,1
255,429,Directed,1
255,36,Directed,1
255,25,Directed,1
255,45,Directed,1
255,156,Directed,1
255,455,Directed,1
255,58,Directed,1
255,75,Directed,1
255,282,Directed,1
255,60,Directed,1
255,87,Directed,1
255,79,Directed,1
255,353,Directed,1
255,773,Directed,1
255,91,Directed,1
255,159,Directed,1
255,215,Directed,1
255,173,Directed,1
255,94,Directed,1
255,279,Directed,1
255,248,Directed,1
255,169,Directed,1
255,11,Directed,1
255,296,Directed,1
255,24,Directed,1
255,41,Directed,1
255,104,Directed,1
255,4,Directed,1
255,223,Directed,1
255,59,Directed,1
255,53,Directed,1
255,167,Directed,1
255,109,Directed,1
255,224,Directed,1
255,107,Directed,1
255,63,Directed,1
256,48,Directed,1
256,91,Directed,1
256,447,Directed,1
256,18,Directed,1
256,15,Directed,1
256,3,Directed,1
256,4,Directed,1
256,10,Directed,1
256,123,Directed,1
257,224,Directed,1
257,107,Directed,1
257,48,Directed,1
257,45,Directed,1
257,432,Directed,1
257,4,Directed,1
257,65,Directed,1
257,168,Directed,1
257,123,Directed,1
257,726,Directed,1
257,42,Directed,1
257,18,Directed,1
257,150,Directed,1
257,3,Directed,1
257,226,Directed,1
257,239,Directed,1
257,41,Directed,1
257,80,Directed,1
257,20,Directed,1
257,118,Directed,1
257,603,Directed,1
257,58,Directed,1
257,115,Directed,1
257,227,Directed,1
257,210,Directed,1
257,442,Directed,1
257,91,Directed,1
257,190,Directed,1
257,324,Directed,1
257,152,Directed,1
257,301,Directed,1
257,296,Directed,1
257,140,Directed,1
257,427,Directed,1
257,353,Directed,1
257,121,Directed,1
257,36,Directed,1
257,32,Directed,1
257,10,Directed,1
257,414,Directed,1
257,90,Directed,1
257,63,Directed,1
257,24,Directed,1
257,44,Directed,1
257,5,Directed,1
257,6,Directed,1
257,122,Directed,1
257,87,Directed,1
257,49,Directed,1
257,15,Directed,1
257,23,Directed,1
257,64,Directed,1
257,56,Directed,1
257,38,Directed,1
258,16,Directed,1
258,104,Directed,1
258,20,Directed,1
258,23,Directed,1
258,115,Directed,1
258,162,Directed,1
258,18,Directed,1
258,63,Directed,1
258,457,Directed,1
258,224,Directed,1
258,116,Directed,1
258,109,Directed,1
259,107,Directed,1
259,63,Directed,1
259,26,Directed,1
259,197,Directed,1
260,97,Directed,1
260,48,Directed,1
260,104,Directed,1
260,32,Directed,1
260,6,Directed,1
260,16,Directed,1
260,20,Directed,1
260,49,Directed,1
260,10,Directed,1
260,284,Directed,1
260,3,Directed,1
260,23,Directed,1
260,28,Directed,1
260,107,Directed,1
260,4,Directed,1
260,427,Directed,1
260,38,Directed,1
260,159,Directed,1
260,80,Directed,1
260,200,Directed,1
260,287,Directed,1
260,90,Directed,1
260,24,Directed,1
260,442,Directed,1
260,63,Directed,1
260,109,Directed,1
261,281,Directed,1
261,13,Directed,1
261,10,Directed,1
261,111,Directed,1
261,4,Directed,1
261,270,Directed,1
261,190,Directed,1
261,150,Directed,1
261,115,Directed,1
261,287,Directed,1
261,125,Directed,1
261,267,Directed,1
261,16,Directed,1
261,552,Directed,1
261,107,Directed,1
261,18,Directed,1
261,63,Directed,1
261,162,Directed,1
262,294,Directed,1
262,200,Directed,1
262,4,Directed,1
262,107,Directed,1
262,3,Directed,1
262,63,Directed,1
263,63,Directed,1
263,10,Directed,1
263,90,Directed,1
263,178,Directed,1
263,197,Directed,1
263,274,Directed,1
263,211,Directed,1
263,350,Directed,1
263,185,Directed,1
263,917,Directed,1
263,457,Directed,1
263,87,Directed,1
263,117,Directed,1
263,107,Directed,1
263,79,Directed,1
264,48,Directed,1
264,158,Directed,1
264,45,Directed,1
264,148,Directed,1
264,113,Directed,1
264,12,Directed,1
264,84,Directed,1
264,111,Directed,1
264,62,Directed,1
264,432,Directed,1
264,122,Directed,1
264,429,Directed,1
264,63,Directed,1
264,4,Directed,1
264,65,Directed,1
264,215,Directed,1
264,33,Directed,1
264,15,Directed,1
264,285,Directed,1
264,123,Directed,1
264,586,Directed,1
264,267,Directed,1
264,170,Directed,1
264,16,Directed,1
264,773,Directed,1
264,74,Directed,1
264,119,Directed,1
264,173,Directed,1
264,220,Directed,1
264,60,Directed,1
264,18,Directed,1
264,38,Directed,1
264,79,Directed,1
264,150,Directed,1
264,3,Directed,1
264,919,Directed,1
264,159,Directed,1
264,125,Directed,1
264,41,Directed,1
264,13,Directed,1
264,577,Directed,1
264,266,Directed,1
264,80,Directed,1
264,274,Directed,1
264,97,Directed,1
264,20,Directed,1
264,601,Directed,1
264,205,Directed,1
264,58,Directed,1
264,17,Directed,1
264,115,Directed,1
264,151,Directed,1
264,49,Directed,1
264,21,Directed,1
264,284,Directed,1
264,23,Directed,1
264,457,Directed,1
264,76,Directed,1
264,210,Directed,1
264,24,Directed,1
264,91,Directed,1
264,39,Directed,1
264,116,Directed,1
264,324,Directed,1
264,296,Directed,1
264,88,Directed,1
264,107,Directed,1
264,87,Directed,1
264,427,Directed,1
264,141,Directed,1
264,453,Directed,1
264,11,Directed,1
264,118,Directed,1
264,216,Directed,1
264,95,Directed,1
264,36,Directed,1
264,64,Directed,1
264,117,Directed,1
264,156,Directed,1
264,25,Directed,1
264,50,Directed,1
264,32,Directed,1
264,455,Directed,1
264,162,Directed,1
264,200,Directed,1
264,10,Directed,1
264,342,Directed,1
265,6,Directed,1
265,201,Directed,1
265,7,Directed,1
265,20,Directed,1
265,23,Directed,1
265,10,Directed,1
265,104,Directed,1
265,147,Directed,1
265,62,Directed,1
265,4,Directed,1
265,215,Directed,1
265,33,Directed,1
265,67,Directed,1
265,173,Directed,1
265,40,Directed,1
265,141,Directed,1
265,18,Directed,1
265,38,Directed,1
265,3,Directed,1
265,19,Directed,1
265,159,Directed,1
265,41,Directed,1
265,80,Directed,1
265,603,Directed,1
265,58,Directed,1
265,227,Directed,1
265,210,Directed,1
265,775,Directed,1
265,91,Directed,1
265,95,Directed,1
265,317,Directed,1
265,36,Directed,1
265,32,Directed,1
265,53,Directed,1
265,200,Directed,1
265,90,Directed,1
265,450,Directed,1
265,455,Directed,1
265,296,Directed,1
265,457,Directed,1
265,26,Directed,1
265,107,Directed,1
265,63,Directed,1
266,11,Directed,1
266,15,Directed,1
266,141,Directed,1
266,10,Directed,1
266,162,Directed,1
266,90,Directed,1
266,107,Directed,1
266,56,Directed,1
266,38,Directed,1
266,63,Directed,1
266,171,Directed,1
267,3,Directed,1
267,80,Directed,1
267,20,Directed,1
267,115,Directed,1
267,10,Directed,1
267,261,Directed,1
267,107,Directed,1
267,4,Directed,1
267,18,Directed,1
267,134,Directed,1
268,18,Directed,1
268,320,Directed,1
268,10,Directed,1
268,440,Directed,1
268,91,Directed,1
268,80,Directed,1
268,3,Directed,1
268,223,Directed,1
268,41,Directed,1
268,20,Directed,1
268,365,Directed,1
268,324,Directed,1
268,287,Directed,1
268,780,Directed,1
268,24,Directed,1
268,208,Directed,1
268,248,Directed,1
268,336,Directed,1
268,188,Directed,1
