Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
1255,4,0.166667,0.000545,0.191009,0.000547,0.571429,0.5,0.5,0.5,0
1256,3,,0.000409,0.196898,0.000281,0.352941,0.5,0.5,0.5,0
1257,4,,0.000545,0.197343,0.000817,0.533333,0.5,0.5,0.5,0
1258,5,0.2,0.000681,0.197131,0.000639,0.37037,0.5,0.5,0.5,0
1259,11,0.072727,0.001499,0.216812,0.000757,1.375,0.5,0.5,0.5,0
1260,3,,0.000409,0.191099,0.000555,0.25,0.5,0.5,0.5,0
1261,3,,0.000409,0.191298,0.000325,0.193548,0.5,0.5,0.5,0
1262,25,0.09,0.003407,0.231475,0.003644,2.777778,0.5,0.5,0.5,0
1263,13,0.038462,0.001772,0.213587,0.000593,1.3,0.5,0.5,0.5,0
1264,5,,0.000681,0.191139,0.000198,0.222222,0.5,0.5,0.5,0
1265,5,0.1,0.000681,0.196872,0.000674,0.238095,0.5,0.5,0.5,0
1266,10,0.044444,0.001363,0.225708,0.002448,1.666667,0.5,0.5,0.5,0
1267,11,0.018182,0.001499,0.216364,0.001168,1.157895,0.5,0.5,0.5,0
1268,8,0.107143,0.00109,0.202774,0.005967,0.615385,0.5,0.5,0.5,0
1269,4,,0.000545,0.193436,0.000631,0.333333,0.5,0.5,0.5,0
1270,3,,0.000409,0.191969,0.000446,0.133333,0.5,0.5,0.5,0
1271,6,,0.000818,0.206321,0.000644,0.75,0.5,0.5,0.5,0
1272,12,0.030303,0.001635,0.217822,0.001579,1.090909,0.5,0.5,0.5,0
1273,5,,0.000681,0.193983,0.00045,0.217391,0.5,0.5,0.5,0
1274,5,0.1,0.000681,0.202489,0.000351,0.833333,0.5,0.5,0.5,0
1275,4,,0.000545,0.193814,0.000318,0.101266,0.5,0.5,0.5,0
1276,8,0.285714,0.00109,0.228136,0.001604,1.230769,0.5,0.5,0.5,0
1277,5,0.2,0.000681,0.196492,0.000503,0.15873,0.5,0.5,0.5,0
1278,10,0.044444,0.001363,0.219471,0.001818,0.8,0.5,0.5,0.5,0
1279,8,0.107143,0.00109,0.208816,0.000067,1.142857,0.5,0.5,0.5,0
1280,4,0.166667,0.000545,0.193187,0.000148,0.615385,0.5,0.5,0.5,0
1281,5,,0.000681,0.208496,0.001023,0.30303,0.5,0.5,0.5,0
1282,9,0.083333,0.001226,0.224136,0.002066,1.384615,0.5,0.5,0.5,0
1283,42,0.052265,0.005724,0.236009,0.00616,8.4,0.5,0.5,0.5,0
1284,6,0.2,0.000818,0.197795,0.000794,0.923077,0.5,0.5,0.5,0
1285,13,0.051282,0.001772,0.230951,0.003185,0.962963,0.5,0.5,0.5,0
1286,13,0.038462,0.001772,0.212369,0.000343,1.181818,0.5,0.5,0.5,0
1287,11,0.072727,0.001499,0.21108,0.000765,1.466667,0.5,0.5,0.5,0
1288,6,0.066667,0.000818,0.2007,0.001026,0.230769,0.5,0.5,0.5,0
1289,2,,0.000273,0.195113,0.000015,0.181818,0.5,0.5,0.5,0
1290,9,,0.001226,0.223911,0.002059,1.5,0.5,0.5,0.5,0
1291,11,0.090909,0.001499,0.214524,0.00053,0.709677,0.5,0.5,0.5,0
1292,3,,0.000409,0.191488,0.000094,0.315789,0.5,0.5,0.5,0
1293,9,0.055556,0.001226,0.206239,0.000066,0.72,0.5,0.5,0.5,0
1294,5,,0.000681,0.191938,0.000503,0.357143,0.5,0.5,0.5,0
1295,5,0.1,0.000681,0.194725,0.001591,0.15873,0.5,0.5,0.5,0
1296,9,0.055556,0.001226,0.212326,0.000222,0.666667,0.5,0.5,0.5,0
1297,4,0.166667,0.000545,0.187294,0.000175,0.242424,0.5,0.5,0.5,0
1298,6,0.066667,0.000818,0.192442,0.001634,0.545455,0.5,0.5,0.5,0
1299,5,,0.000681,0.199989,0.000435,0.47619,0.5,0.5,0.5,0
1300,5,0.3,0.000681,0.192225,0.000359,0.357143,0.5,0.5,0.5,0
1301,8,0.071429,0.00109,0.202584,0.000461,0.727273,0.5,0.5,0.5,0
1302,7,0.047619,0.000954,0.211848,0.001135,1.166667,0.5,0.5,0.5,0
1303,6,,0.000818,0.201378,0.000724,0.461538,0.5,0.5,0.5,0
1304,5,,0.000681,0.191663,0.000421,0.322581,0.5,0.5,0.5,0
1305,15,0.009524,0.002044,0.224123,0.002192,0.909091,0.5,0.5,0.5,0
1306,11,0.054545,0.001499,0.229442,0.001939,1.466667,0.5,0.5,0.5,0
1307,4,,0.000545,0.191513,0.000358,0.533333,0.5,0.5,0.5,0
1308,10,0.022222,0.001363,0.205829,0.000514,0.833333,0.5,0.5,0.5,0
1309,8,0.25,0.00109,0.227457,0.000368,0.666667,0.5,0.5,0.5,0
1310,5,,0.000681,0.192902,0.000647,0.30303,0.5,0.5,0.5,0
1311,15,0.057143,0.002044,0.210517,0.000179,0.681818,0.5,0.5,0.5,0
1312,4,,0.000545,0.191423,0.000433,0.205128,0.5,0.5,0.5,0
1313,5,0.1,0.000681,0.19856,0.000381,0.416667,0.5,0.5,0.5,0
1314,8,0.035714,0.00109,0.22327,0.000768,0.516129,0.5,0.5,0.5,0
1315,7,0.047619,0.000954,0.203381,0.000993,0.482759,0.5,0.5,0.5,0
1316,5,0.2,0.000681,0.201052,0.000462,0.30303,0.5,0.5,0.5,0
1317,6,0.066667,0.000818,0.203117,0.000596,0.315789,0.5,0.5,0.5,0
1318,9,0.111111,0.001226,0.202853,0.000047,0.9,0.5,0.5,0.5,0
1319,8,,0.00109,0.201865,0.001387,0.615385,0.5,0.5,0.5,0
1320,4,,0.000545,0.194369,0.000492,0.275862,0.5,0.5,0.5,0
1321,16,0.141667,0.00218,0.227162,0.002509,1.28,0.5,0.5,0.5,0
1322,10,0.066667,0.001363,0.224844,0.001526,0.666667,0.5,0.5,0.5,0
1323,7,0.047619,0.000954,0.19423,0.000672,0.538462,0.5,0.5,0.5,0
1324,9,,0.001226,0.214612,0.0015,0.947368,0.5,0.5,0.5,0
1325,8,0.035714,0.00109,0.202266,0.001171,0.888889,0.5,0.5,0.5,0
1326,8,0.071429,0.00109,0.217693,0.000974,0.363636,0.5,0.5,0.5,0
1327,5,,0.000681,0.197036,0.000617,0.909091,0.5,0.5,0.5,0
1328,4,,0.000545,0.189603,0.000683,0.25,0.5,0.5,0.5,0
1329,3,,0.000409,0.187817,0.000293,0.24,0.5,0.5,0.5,0
1330,4,0.166667,0.000545,0.195071,0.000204,0.195122,0.5,0.5,0.5,0
1331,3,,0.000409,0.193717,0.000175,0.545455,0.5,0.5,0.5,0
1332,13,0.051282,0.001772,0.226628,0.002614,1.625,0.5,0.5,0.5,0
1333,5,,0.000681,0.197417,0.001056,0.294118,0.5,0.5,0.5,0
1334,4,0.166667,0.000545,0.196413,0.000307,0.333333,0.5,0.5,0.5,0
1335,4,0.166667,0.000545,0.192543,0.000271,0.285714,0.5,0.5,0.5,0
1336,8,0.107143,0.00109,0.204253,0.000608,0.666667,0.5,0.5,0.5,0
1337,10,0.111111,0.001363,0.226265,0.00277,0.952381,0.5,0.5,0.5,0
1338,4,0.166667,0.000545,0.186461,0.000148,0.296296,0.5,0.5,0.5,0
1339,4,,0.000545,0.198164,0.000336,0.380952,0.5,0.5,0.5,0
1340,11,0.018182,0.001499,0.215931,0.000841,0.44,0.5,0.5,0.5,0
1341,6,,0.000818,0.203044,0.000651,1.090909,0.5,0.5,0.5,0
1342,4,,0.000545,0.19092,0.000463,0.258065,0.5,0.5,0.5,0
1343,3,0.333333,0.000409,0.189051,0.000165,0.272727,0.5,0.5,0.5,0
1344,6,,0.000818,0.200486,0.000882,0.48,0.5,0.5,0.5,0
1345,10,0.044444,0.001363,0.220116,0.001576,0.666667,0.5,0.5,0.5,0
1346,6,0.133333,0.000818,0.202802,0.000673,0.75,0.5,0.5,0.5,0
1347,4,,0.000545,0.197348,0.000446,0.615385,0.5,0.5,0.5,0
1348,9,0.027778,0.001226,0.216761,0.001342,0.692308,0.5,0.5,0.5,0
1349,5,,0.000681,0.195649,0.000311,0.27027,0.5,0.5,0.5,0
1350,11,0.018182,0.001499,0.221652,0.001448,0.647059,0.5,0.5,0.5,0
1351,6,,0.000818,0.2082,0.000827,0.3,0.5,0.5,0.5,0
1352,5,0.1,0.000681,0.193034,0.000329,0.555556,0.5,0.5,0.5,0
1353,6,,0.000818,0.196993,0.000652,0.48,0.5,0.5,0.5,0
1354,8,0.035714,0.00109,0.215627,0.001265,1,0.5,0.5,0.5,0
1355,8,0.107143,0.00109,0.216173,0.000855,0.516129,0.5,0.5,0.5,0
1356,5,,0.000681,0.190414,0.000794,1.428571,0.5,0.5,0.5,0
1357,21,0.019048,0.002862,0.229693,0.003547,3.5,0.5,0.5,0.5,0
1358,4,,0.000545,0.204961,0.000868,0.421053,0.5,0.5,0.5,0
1359,7,0.047619,0.000954,0.196597,0.000827,1,0.5,0.5,0.5,0
1360,6,0.066667,0.000818,0.19569,0.00054,0.218182,0.5,0.5,0.5,0
1361,4,0.166667,0.000545,0.195591,0.000245,0.347826,0.5,0.5,0.5,0
1362,10,0.022222,0.001363,0.221378,0.001551,1.666667,0.5,0.5,0.5,0
1363,5,0.1,0.000681,0.199078,0.000217,0.192308,0.5,0.5,0.5,0
1364,27,0.048433,0.003679,0.229815,0.00309,3.176471,0.5,0.5,0.5,0
1365,6,0.066667,0.000818,0.205494,0.000956,0.375,0.5,0.5,0.5,0
1366,4,,0.000545,0.19459,0.000425,0.571429,0.5,0.5,0.5,0
1367,2,,0.000273,0.187466,0.00014,0.166667,0.5,0.5,0.5,0
1368,7,0.238095,0.000954,0.214236,0.000391,1.272727,0.5,0.5,0.5,0
1369,8,0.035714,0.00109,0.201041,0.001613,0.695652,0.5,0.5,0.5,0
1370,5,0.1,0.000681,0.198905,0.000553,0.588235,0.5,0.5,0.5,0
1371,6,0.066667,0.000818,0.206048,0.000811,0.857143,0.5,0.5,0.5,0
1372,5,,0.000681,0.195258,0.000318,0.666667,0.5,0.5,0.5,0
1373,7,0.095238,0.000954,0.220851,0.000648,0.777778,0.5,0.5,0.5,0
1374,5,,0.000681,0.19084,0.000633,0.238095,0.5,0.5,0.5,0
1375,8,0.035714,0.00109,0.200202,0.001364,0.5,0.5,0.5,0.5,0
1376,6,0.066667,0.000818,0.205996,0.00079,0.387097,0.5,0.5,0.5,0
1377,5,,0.000681,0.203681,0.000554,0.37037,0.5,0.5,0.5,0
1378,6,,0.000818,0.209645,0.001258,0.444444,0.5,0.5,0.5,0
1379,28,0.068783,0.003816,0.233323,0.004149,2.434783,0.5,0.5,0.5,0
1380,4,0.166667,0.000545,0.192417,0.000135,0.444444,0.5,0.5,0.5,0
1381,8,0.035714,0.00109,0.223338,0.000768,0.592593,0.5,0.5,0.5,0
1382,6,0.066667,0.000818,0.189304,0.000589,0.315789,0.5,0.5,0.5,0
1383,5,,0.000681,0.202523,0.000633,0.27027,0.5,0.5,0.5,0
1384,8,0.035714,0.00109,0.210168,0.000709,0.516129,0.5,0.5,0.5,0
1385,1,,0.000136,0.181212,0,0.133333,0.5,0.5,0.5,0
1386,8,0.107143,0.00109,0.202288,0.00073,0.666667,0.5,0.5,0.5,0
1387,16,0.016667,0.00218,0.222343,0.002834,0.941176,0.5,0.5,0.5,0
1388,5,0.1,0.000681,0.196424,0.000502,0.263158,0.5,0.5,0.5,0
1389,5,,0.000681,0.20092,0.000399,0.232558,0.5,0.5,0.5,0
1390,4,0.166667,0.000545,0.191034,0.00022,0.307692,0.5,0.5,0.5,0
1391,7,0.238095,0.000954,0.21896,0.000389,0.933333,0.5,0.5,0.5,0
1392,4,,0.000545,0.190508,0.00055,0.347826,0.5,0.5,0.5,0
1393,8,0.035714,0.00109,0.21655,0.000471,0.421053,0.5,0.5,0.5,0
1394,4,,0.000545,0.188905,0.000527,0.235294,0.5,0.5,0.5,0
1395,5,0.2,0.000681,0.193355,0.000234,0.714286,0.5,0.5,0.5,0
1396,5,,0.000681,0.200393,0.00064,0.357143,0.5,0.5,0.5,0
1397,11,0.018182,0.001499,0.222579,0.001768,0.814815,0.5,0.5,0.5,0
1398,5,0.1,0.000681,0.197961,0.000519,0.666667,0.5,0.5,0.5,0
1399,5,0.1,0.000681,0.193121,0.000239,0.666667,0.5,0.5,0.5,0
1400,7,0.095238,0.000954,0.204623,0.000799,1.076923,0.5,0.5,0.5,0
1401,19,0.070175,0.002589,0.22847,0.003214,1.652174,0.5,0.5,0.5,0
1402,6,0.066667,0.000818,0.194895,0.000626,0.5,0.5,0.5,0.5,0
1403,5,,0.000681,0.198926,0.000547,0.555556,0.5,0.5,0.5,0
1404,5,0.1,0.000681,0.191208,0.000622,0.588235,0.5,0.5,0.5,0
1405,5,,0.000681,0.199984,0.000808,0.526316,0.5,0.5,0.5,0
1406,4,,0.000545,0.191508,0.000374,0.4,0.5,0.5,0.5,0
1407,8,0.035714,0.00109,0.215172,0.000683,0.285714,0.5,0.5,0.5,0
1408,5,,0.000681,0.199635,0.000512,0.227273,0.5,0.5,0.5,0
1409,4,,0.000545,0.199007,0.000221,0.533333,0.5,0.5,0.5,0
1410,8,,0.00109,0.215096,0.000979,1.333333,0.5,0.5,0.5,0
1411,32,0.052419,0.004361,0.235124,0.00612,3.2,0.5,0.5,0.5,0
1412,5,,0.000681,0.200596,0.000232,0.285714,0.5,0.5,0.5,0
1413,9,0.083333,0.001226,0.221117,0.001244,0.486486,0.5,0.5,0.5,0
1414,8,,0.00109,0.212345,0.001574,0.842105,0.5,0.5,0.5,0
1415,5,,0.000681,0.198405,0.000425,0.909091,0.5,0.5,0.5,0
1416,6,,0.000818,0.203714,0.000934,1,0.5,0.5,0.5,0
1417,5,0.1,0.000681,0.192442,0.000382,0.833333,0.5,0.5,0.5,0
1418,9,0.055556,0.001226,0.218653,0.001315,0.666667,0.5,0.5,0.5,0
1419,5,0.1,0.000681,0.198803,0.000587,0.47619,0.5,0.5,0.5,0
1420,5,,0.000681,0.19957,0.000472,0.27027,0.5,0.5,0.5,0
1421,10,0.022222,0.001363,0.212708,0.000675,0.606061,0.5,0.5,0.5,0
1422,11,0.072727,0.001499,0.223849,0.001923,0.468085,0.5,0.5,0.5,0
1423,6,0.066667,0.000818,0.1904,0.000523,0.20339,0.5,0.5,0.5,0
1424,5,,0.000681,0.191833,0.00034,0.434783,0.5,0.5,0.5,0
1425,14,,0.001908,0.221177,0.002189,2.153846,0.5,0.5,0.5,0
1426,5,,0.000681,0.191049,0.000509,0.47619,0.5,0.5,0.5,0
1427,8,0.035714,0.00109,0.214129,0.000933,1,0.5,0.5,0.5,0
1428,12,0.136364,0.001635,0.22494,0.000947,1.846154,0.5,0.5,0.5,0
1429,8,,0.00109,0.212813,0.000743,1.142857,0.5,0.5,0.5,0
1430,5,,0.000681,0.18718,0.000319,0.47619,0.5,0.5,0.5,0
1431,4,0.166667,0.000545,0.186661,0.000298,0.333333,0.5,0.5,0.5,0
1432,6,0.066667,0.000818,0.188744,0.000454,0.705882,0.5,0.5,0.5,0
1433,4,0.166667,0.000545,0.184971,0.000054,0.150943,0.5,0.5,0.5,0
1434,6,,0.000818,0.189207,0.00079,0.545455,0.5,0.5,0.5,0
1435,13,0.012821,0.001772,0.233806,0.003378,0.464286,0.5,0.5,0.5,0
1436,5,0.1,0.000681,0.188618,0.000352,0.322581,0.5,0.5,0.5,0
1437,17,0.029412,0.002317,0.230994,0.002301,0.548387,0.5,0.5,0.5,0
1438,11,0.090909,0.001499,0.224356,0.001437,1.833333,0.5,0.5,0.5,0
1439,10,,0.001363,0.217855,0.001252,2.5,0.5,0.5,0.5,0
1440,5,,0.000681,0.198625,0.000835,0.666667,0.5,0.5,0.5,0
1441,9,0.055556,0.001226,0.208899,0.001522,1.384615,0.5,0.5,0.5,0
1442,50,0.053878,0.006814,0.240535,0.008774,4,0.5,0.5,0.5,0
1443,8,,0.00109,0.217313,0.001215,0.551724,0.5,0.5,0.5,0
1444,4,,0.000545,0.207981,0.000307,0.421053,0.5,0.5,0.5,0
1445,4,,0.000545,0.191368,0.000471,0.073394,0.5,0.5,0.5,0
1446,7,0.047619,0.000954,0.205207,0.000452,0.35,0.5,0.5,0.5,0
1447,3,,0.000409,0.185711,0.000222,0.461538,0.5,0.5,0.5,0
1448,4,,0.000545,0.201218,0.000338,0.103896,0.5,0.5,0.5,0
1449,5,0.2,0.000681,0.19931,0.000419,0.37037,0.5,0.5,0.5,0
1450,7,0.095238,0.000954,0.220884,0.000581,0.538462,0.5,0.5,0.5,0
1451,5,0.1,0.000681,0.201041,0.000561,0.25641,0.5,0.5,0.5,0
1452,15,0.009524,0.002044,0.222283,0.001825,1.764706,0.5,0.5,0.5,0
1453,4,,0.000545,0.193482,0.000399,0.150943,0.5,0.5,0.5,0
1454,5,,0.000681,0.184145,0.000832,0.454545,0.5,0.5,0.5,0
1455,6,0.066667,0.000818,0.195144,0.000704,0.363636,0.5,0.5,0.5,0
1456,8,,0.00109,0.218159,0.000862,0.727273,0.5,0.5,0.5,0
1457,5,0.1,0.000681,0.190578,0.000497,0.294118,0.5,0.5,0.5,0
1458,6,0.066667,0.000818,0.19645,0.000742,0.375,0.5,0.5,0.5,0
1459,11,0.072727,0.001499,0.22483,0.001435,1.157895,0.5,0.5,0.5,0
1460,35,0.058824,0.00477,0.24093,0.005784,3.684211,0.5,0.5,0.5,0
1461,8,0.035714,0.00109,0.213624,0.000436,0.615385,0.5,0.5,0.5,0
1462,6,0.133333,0.000818,0.194425,0.000688,0.5,0.5,0.5,0.5,0
1463,7,0.095238,0.000954,0.209191,0.000428,0.333333,0.5,0.5,0.5,0
1464,6,0.133333,0.000818,0.194255,0.000552,0.4,0.5,0.5,0.5,0
1465,13,0.012821,0.001772,0.219503,0.00227,1.529412,0.5,0.5,0.5,0
1466,4,,0.000545,0.183294,0.000482,0.421053,0.5,0.5,0.5,0
1467,4,,0.000545,0.181674,0.000332,0.228571,0.5,0.5,0.5,0
1468,4,,0.000545,0.199278,0.000538,0.173913,0.5,0.5,0.5,0
1469,5,,0.000681,0.189275,0.000452,0.322581,0.5,0.5,0.5,0
1470,3,,0.000409,0.192336,0.000161,0.214286,0.5,0.5,0.5,0
1471,5,0.1,0.000681,0.191353,0.000524,0.222222,0.5,0.5,0.5,0
1472,5,0.1,0.000681,0.20176,0.000479,0.175439,0.5,0.5,0.5,0
1473,5,0.1,0.000681,0.193651,0.000621,0.181818,0.5,0.5,0.5,0
1474,13,0.076923,0.001772,0.198324,0.005532,0.604651,0.5,0.5,0.5,0
1475,4,0.166667,0.000545,0.195414,0.000247,0.421053,0.5,0.5,0.5,0
1476,37,0.039039,0.005042,0.235253,0.0064,3.894737,0.5,0.5,0.5,0
1477,5,0.1,0.000681,0.190163,0.000283,0.666667,0.5,0.5,0.5,0
1478,4,,0.000545,0.184441,0.000489,0.32,0.5,0.5,0.5,0
1479,4,,0.000545,0.192049,0.000238,0.242424,0.5,0.5,0.5,0
1480,10,0.044444,0.001363,0.228506,0.001443,0.434783,0.5,0.5,0.5,0
1481,4,0.166667,0.000545,0.186589,0.000135,0.615385,0.5,0.5,0.5,0
1482,8,0.142857,0.00109,0.216703,0.000676,1.454545,0.5,0.5,0.5,0
1483,7,0.047619,0.000954,0.192311,0.000718,0.583333,0.5,0.5,0.5,0
1484,4,,0.000545,0.190677,0.000574,0.5,0.5,0.5,0.5,0
1485,6,0.133333,0.000818,0.200016,0.00086,0.545455,0.5,0.5,0.5,0
1486,4,,0.000545,0.20423,0.000519,0.444444,0.5,0.5,0.5,0
1487,6,0.066667,0.000818,0.189956,0.000453,0.387097,0.5,0.5,0.5,0
1488,14,0.021978,0.001908,0.225535,0.001438,1.4,0.5,0.5,0.5,0
1489,5,0.1,0.000681,0.199078,0.000705,0.434783,0.5,0.5,0.5,0
1490,24,0.061594,0.003271,0.235729,0.004015,2.285714,0.5,0.5,0.5,0
1491,5,,0.000681,0.194885,0.000522,0.416667,0.5,0.5,0.5,0
1492,11,0.145455,0.001499,0.220453,0.001268,0.733333,0.5,0.5,0.5,0
1493,9,0.027778,0.001226,0.221104,0.001252,0.947368,0.5,0.5,0.5,0
1494,5,0.1,0.000681,0.196229,0.000506,0.666667,0.5,0.5,0.5,0
1495,6,0.066667,0.000818,0.189138,0.001016,0.521739,0.5,0.5,0.5,0
1496,5,0.1,0.000681,0.198894,0.00046,0.333333,0.5,0.5,0.5,0
1497,6,,0.000818,0.197322,0.00038,0.48,0.5,0.5,0.5,0
1498,5,,0.000681,0.189202,0.00029,0.277778,0.5,0.5,0.5,0
1499,9,0.083333,0.001226,0.218458,0.001474,1.125,0.5,0.5,0.5,0
1500,9,0.027778,0.001226,0.219931,0.000832,1.636364,0.5,0.5,0.5,0
1501,6,0.133333,0.000818,0.191338,0.000592,0.142857,0.5,0.5,0.5,0
1502,4,,0.000545,0.200486,0.000225,0.533333,0.5,0.5,0.5,0
1503,24,0.076087,0.003271,0.233531,0.00444,3.2,0.5,0.5,0.5,0
1504,14,0.087912,0.001908,0.228236,0.001548,1.076923,0.5,0.5,0.5,0
1505,10,0.044444,0.001363,0.223427,0.003445,0.869565,0.5,0.5,0.5,0
1506,4,,0.000545,0.196282,0.000399,0.571429,0.5,0.5,0.5,0
1507,5,0.3,0.000681,0.188072,0.000265,0.666667,0.5,0.5,0.5,0
1508,1,,0.000136,0.179611,0,0.111111,0.5,0.5,0.5,0
1509,7,0.142857,0.000954,0.212032,0.000405,0.411765,0.5,0.5,0.5,0
1510,4,,0.000545,0.192897,0.000451,0.363636,0.5,0.5,0.5,0
1511,8,0.035714,0.00109,0.210469,0.00091,1.333333,0.5,0.5,0.5,0
1512,23,0.027668,0.003134,0.23262,0.00293,2.875,0.5,0.5,0.5,0
1513,13,0.012821,0.001772,0.221044,0.00171,1.238095,0.5,0.5,0.5,0
1514,7,0.047619,0.000954,0.194668,0.002517,0.823529,0.5,0.5,0.5,0
1515,5,0.1,0.000681,0.198641,0.000471,0.555556,0.5,0.5,0.5,0
1516,6,0.066667,0.000818,0.197391,0.000738,0.857143,0.5,0.5,0.5,0
1517,4,0.333333,0.000545,0.18667,0.000466,0.2,0.5,0.5,0.5,0
1518,5,,0.000681,0.192538,0.000613,0.285714,0.5,0.5,0.5,0
1519,6,,0.000818,0.188014,0.000633,0.222222,0.5,0.5,0.5,0
1520,4,0.166667,0.000545,0.199164,0.000289,0.228571,0.5,0.5,0.5,0
1521,6,,0.000818,0.207107,0.001129,0.3,0.5,0.5,0.5,0
1522,10,0.111111,0.001363,0.220765,0.001548,0.952381,0.5,0.5,0.5,0
1523,6,0.133333,0.000818,0.195466,0.000551,0.27907,0.5,0.5,0.5,0
1524,5,0.1,0.000681,0.187108,0.000166,0.555556,0.5,0.5,0.5,0
1525,6,,0.000818,0.206303,0.00082,0.387097,0.5,0.5,0.5,0
1526,9,0.111111,0.001226,0.219602,0.001132,1.058824,0.5,0.5,0.5,0
1527,5,,0.000681,0.191019,0.000334,0.666667,0.5,0.5,0.5,0
1528,3,,0.000409,0.182888,0.000272,0.375,0.5,0.5,0.5,0
1529,5,,0.000681,0.19675,0.000319,0.208333,0.5,0.5,0.5,0
1530,5,0.1,0.000681,0.194384,0.000301,0.454545,0.5,0.5,0.5,0
1531,5,,0.000681,0.187309,0.000539,0.5,0.5,0.5,0.5,0
1532,2,,0.000273,0.185303,0.000028,0.16,0.5,0.5,0.5,0
1533,7,0.095238,0.000954,0.204949,0.000647,0.285714,0.5,0.5,0.5,0
1534,4,,0.000545,0.197646,0.000654,0.444444,0.5,0.5,0.5,0
1535,10,0.022222,0.001363,0.215938,0.001099,0.8,0.5,0.5,0.5,0
1536,9,0.083333,0.001226,0.222931,0.001397,1.2,0.5,0.5,0.5,0
1537,4,,0.000545,0.200651,0.000565,0.103896,0.5,0.5,0.5,0
1538,9,0.055556,0.001226,0.216882,0.00127,0.5625,0.5,0.5,0.5,0
1539,4,,0.000545,0.184981,0.000536,0.173913,0.5,0.5,0.5,0
1540,4,,0.000545,0.189676,0.000575,0.111111,0.5,0.5,0.5,0
1541,8,0.035714,0.00109,0.210348,0.000546,0.941176,0.5,0.5,0.5,0
1542,7,0.095238,0.000954,0.207746,0.001193,1.166667,0.5,0.5,0.5,0
1543,31,0.092473,0.004225,0.244682,0.005664,4.428571,0.5,0.5,0.5,0
1544,5,0.1,0.000681,0.183933,0.000728,0.909091,0.5,0.5,0.5,0
1545,5,,0.000681,0.198851,0.00048,0.769231,0.5,0.5,0.5,0
1546,5,0.3,0.000681,0.186144,0.000431,0.526316,0.5,0.5,0.5,0
1547,4,,0.000545,0.187908,0.000363,0.347826,0.5,0.5,0.5,0
1548,8,0.035714,0.00109,0.212437,0.001081,0.4,0.5,0.5,0.5,0
1549,7,,0.000954,0.215165,0.000591,0.823529,0.5,0.5,0.5,0
1550,5,0.2,0.000681,0.188521,0.000349,0.333333,0.5,0.5,0.5,0
1551,4,0.166667,0.000545,0.190617,0.000137,0.444444,0.5,0.5,0.5,0
1552,5,,0.000681,0.202104,0.000514,0.30303,0.5,0.5,0.5,0
1553,4,0.333333,0.000545,0.186381,0.000154,0.266667,0.5,0.5,0.5,0
1554,6,0.066667,0.000818,0.199121,0.000921,0.387097,0.5,0.5,0.5,0
1555,5,0.2,0.000681,0.194575,0.000251,0.384615,0.5,0.5,0.5,0
1556,7,0.142857,0.000954,0.190113,0.000531,0.636364,0.5,0.5,0.5,0
1557,7,,0.000954,0.202193,0.000801,0.333333,0.5,0.5,0.5,0
1558,6,0.2,0.000818,0.195602,0.000369,0.4,0.5,0.5,0.5,0
1559,12,0.060606,0.001635,0.216033,0.000894,0.45283,0.5,0.5,0.5,0
1560,4,,0.000545,0.19423,0.000444,0.242424,0.5,0.5,0.5,0
1561,6,0.066667,0.000818,0.196177,0.000485,0.444444,0.5,0.5,0.5,0
1562,8,0.071429,0.00109,0.214593,0.000689,0.727273,0.5,0.5,0.5,0
1563,4,,0.000545,0.190227,0.000402,1,0.5,0.5,0.5,0
1564,32,0.074597,0.004361,0.239616,0.005204,2.56,0.5,0.5,0.5,0
1565,5,0.3,0.000681,0.185697,0.000508,1.25,0.5,0.5,0.5,0
1566,5,0.2,0.000681,0.187089,0.000494,0.909091,0.5,0.5,0.5,0
1567,6,,0.000818,0.191273,0.000669,0.5,0.5,0.5,0.5,0
1568,2,,0.000273,0.188798,0.006746,0.105263,0.5,0.5,0.5,0
1569,4,,0.000545,0.18356,0.000529,0.347826,0.5,0.5,0.5,0
1570,4,,0.000545,0.188686,0.000204,0.210526,0.5,0.5,0.5,0
1571,6,0.333333,0.000818,0.194405,0.002666,0.363636,0.5,0.5,0.5,0
1572,2,,0.000273,0.183107,0.000052,0.266667,0.5,0.5,0.5,0
1573,15,0.057143,0.002044,0.231322,0.002074,1.764706,0.5,0.5,0.5,0
1574,6,0.133333,0.000818,0.198986,0.00032,0.705882,0.5,0.5,0.5,0
1575,4,0.333333,0.000545,0.183707,0.000526,0.380952,0.5,0.5,0.5,0
1576,9,0.055556,0.001226,0.221117,0.001457,1.058824,0.5,0.5,0.5,0
1577,12,0.060606,0.001635,0.216652,0.000622,1.043478,0.5,0.5,0.5,0
1578,10,0.022222,0.001363,0.218445,0.000944,1.052632,0.5,0.5,0.5,0
1579,2,,0.000273,0.183542,0.000076,0.2,0.5,0.5,0.5,0
1580,10,0.022222,0.001363,0.217932,0.001146,1.111111,0.5,0.5,0.5,0
1581,9,0.138889,0.001226,0.217442,0.000537,0.75,0.5,0.5,0.5,0
1582,10,0.088889,0.001363,0.219372,0.000935,0.588235,0.5,0.5,0.5,0
1583,27,0.045584,0.003679,0.235774,0.004391,2.571429,0.5,0.5,0.5,0
1584,6,0.066667,0.000818,0.207165,0.003655,0.571429,0.5,0.5,0.5,0
